fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6,314
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6,315
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,316
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,5,317
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7,318
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6,319
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7,320
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6,321
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5,322
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7,323
5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,6,324
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,5,325
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,6,326
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,6,327
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6,328
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5,329
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6,330
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,331
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,332
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5,333
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,6,334
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5,335
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,336
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4,337
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,338
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5,339
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5,340
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6,341
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7,342
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6,343
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6,344
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,6,345
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5,346
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,6,347
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6,348
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5,349
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,350
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,351
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5,352
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,353
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,354
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,8,355
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4,356
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5,357
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,7,358
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7,359
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7,360
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,361
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6,362
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,363
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,364
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6,365
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5,366
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4,367
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6,368
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5,369
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6,370
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6,371
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5,372
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5,373
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,374
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,375
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,376
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,377
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,378
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6,379
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,380
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6,381
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6,382
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,383
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6,384
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6,385
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,6,386
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,3,387
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6,388
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5,389
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,5,390
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7,391
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5,392
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,393
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6,394
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6,395
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,6,396
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6,397
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,6,398
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5,399
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6,400
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,6,401
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7,402
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7,403
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,6,404
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,405
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,6,406
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6,407
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5,408
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5,409
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5,410
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6,411
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,9,412
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6,413
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,6,414
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,7,415
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6,416
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,417
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5,418
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,419
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4,420
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6,421
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6,422
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5,423
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7,424
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4,425
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6,426
7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,6,427
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5,428
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6,429
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,430
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,431
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6,432
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6,433
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6,434
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8,435
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6,436
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6,437
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,438
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6,439
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5,440
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,4,441
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6,442
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,5,443
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5,444
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6,445
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5,446
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6,447
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7,448
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,449
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6,450
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,451
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8,452
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5,453
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,454
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7,455
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7,456
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6,457
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,458
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6,459
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,460
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,461
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,462
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,463
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6,464
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5,465
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7,466
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5,467
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7,468
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6,469
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6,470
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,5,471
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5,472
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5,473
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5,474
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,5,475
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,476
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5,477
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,478
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,479
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6,480
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,481
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6,482
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6,483
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4,484
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,6,485
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,6,486
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,7,487
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,5,488
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,489
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,490
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5,491
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,492
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,493
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7,494
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5,495
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5,496
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,7,497
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,498
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5,499
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,500
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6,501
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,5,502
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6,503
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7,504
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6,505
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5,506
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,5,507
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,6,508
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6,509
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,510
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5,511
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,512
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5,513
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,6,514
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,515
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5,516
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,5,517
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,518
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5,519
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5,520
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,521
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6,522
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,6,523
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5,524
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,525
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5,526
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,527
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6,528
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,529
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,530
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,531
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,532
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7,533
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,5,534
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5,535
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5,536
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,537
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6,538
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,5,539
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5,540
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6,541
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6,542
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6,543
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5,544
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,545
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,546
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,547
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,548
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,549
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6,550
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6,551
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6,552
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5,553
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,7,554
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,6,555
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,556
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5,557
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6,558
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6,559
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,560
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,561
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6,562
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6,563
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6,564
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5,565
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6,566
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5,567
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,7,568
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6,569
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6,570
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5,571
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,572
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6,573
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,574
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,575
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5,576
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6,577
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8,578
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7,579
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5,580
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6,581
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,5,582
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6,583
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,584
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5,585
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6,586
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5,587
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5,588
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,589
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6,590
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5,591
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6,592
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7,593
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5,594
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6,595
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5,596
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4,597
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,4,598
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8,599
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8,600
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6,601
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7,602
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5,603
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5,604
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6,605
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4,606
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6,607
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,4,608
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,609
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,6,610
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5,611
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5,612
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5,613
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,6,614
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7,615
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6,616
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5,617
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,618
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,619
8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,5,620
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7,621
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,5,622
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5,623
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6,624
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,6,625
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7,626
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6,627
